Model Name,Score,Total Moves,Apples eaten per 100 moves
model_7_step_600000,28896,855099,3.3792578403202436
model_7_step_800000,38151,1066336,3.577765357260751
model_7_step_1000000,39147,1058779,3.697372161707023
model_7_step_1200000,40037,1048454,3.8186701562491057
model_7_step_1400000,41977,1076648,3.8988601659966857
model_7_step_1600000,43485,1130938,3.8450383663825956
model_7_step_1800000,42632,1092728,3.9014283517947743
model_7,44663,1166924,3.8274129249205604
model_9_step_600000,53056,1968334,2.695477495181204
model_9_step_800000,47466,1690972,2.8070245988697624
model_9_step_1000000,61354,2174985,2.8208930176529954
model_9_step_1200000,65834,2235386,2.9450842046966383
model_9_step_1400000,66973,2177823,3.0752269582973457
model_9_step_1600000,66446,2134812,3.1124988992004914
model_9_step_1800000,62677,1960999,3.1961770505747324
model_9,65276,2046927,3.1889754739665848
model_10_step_300000,66497,2095872,3.1727605502626113
model_10_step_600000,64297,2005478,3.2060685781644076
model_10_step_900000,66119,2085355,3.1706352155867945
model_10_step_1200000,67034,2123030,3.1574683353508903
model_10_step_1500000,68576,2172767,3.156159864357292
model_10_step_1800000,66574,2091795,3.18262544847846
model_10,68196,2142016,3.1837297200394397
model_11_step_300000,68549,2160765,3.172441241874984
model_11_step_600000,71993,2328970,3.0911948200277375
model_11_step_900000,69782,2200269,3.1715213003500935
model_11_step_1200000,73786,2454860,3.0057111199824025
model_11_step_1500000,74682,2514174,2.970438800178508
model_11_step_1800000,78126,2722675,2.869457426978982
model_11,78417,2801189,2.7994183898337455
