Model ID,Score,Total Moves,Apples eaten per 100 moves
model_7_step_200000,8192,430733,1.901874246923268
model_7_step_400000,8561,392752,2.1797470159286267
model_7_step_600000,12892,505055,2.552593281919791
model_7_step_800000,11977,457502,2.6179120528434847
model_7_step_1000000,11695,447489,2.6134720630004313
model_7_step_1200000,12339,451293,2.7341438932135
model_7_step_1400000,12687,466758,2.7181108840127006
model_7_step_1600000,14039,496282,2.8288352186861503
model_7_step_1800000,12342,447281,2.759339207343929
model_7,13035,464474,2.806400358254714
model_9_step_200000,21964,1374295,1.598201259554899
model_9_step_400000,20575,1080080,1.9049514850751796
model_9_step_600000,24295,1240924,1.9578153053692249
model_9_step_800000,26289,1338853,1.9635464087543593
model_9_step_1000000,30193,1510325,1.9991061526492642
model_9_step_1200000,26724,1272892,2.0994711255943157
model_9_step_1400000,25430,1188762,2.139200277263237
model_9_step_1600000,26481,1201920,2.203224840255591
model_9_step_1800000,24531,1083636,2.263767538177026
model_9,24744,1086437,2.2775365713796565
model_10_step_300000,22021,1063713,2.0702012666950576
model_10_step_600000,24184,1085019,2.2289010607187523
model_10_step_900000,25693,1190346,2.158448047878516
model_10_step_1200000,26464,1262410,2.096307855609509
model_10_step_1500000,26535,1253868,2.116251471446755
model_10_step_1800000,28501,1404450,2.029335326996333
model_10,31903,1487449,2.144813032245139
model_11_step_300000,26910,1288778,2.0880244696914443
model_11_step_600000,28789,1412095,2.0387438522195747
model_11_step_900000,32004,1567745,2.0414034170097817
model_11_step_1200000,34104,1688108,2.020249889225097
model_11_step_1500000,33812,1801794,1.8765741255659638
model_11_step_1800000,38471,2090858,1.8399623503843876
model_11,37706,2040089,1.848252698779318
